"","x"
"1",132540
"2",132540
"3",132540
"4",132540
"5",132540
"6",132540
"7",132540
"8",132540
"9",132540
"10",132540
"11",132540
"12",132540
"13",132540
"14",132540
"15",132540
"16",132540
"17",132540
"18",132540
"19",132540
"20",132540
"21",132540
"22",132540
"23",132540
"24",132540
"25",132540
"26",132540
"27",132540
"28",132540
"29",132540
"30",132540
"31",132540
"32",132540
"33",132540
"34",132547
"35",132547
"36",132547
"37",132547
"38",132547
"39",132547
"40",132547
"41",132547
"42",132547
"43",132547
"44",132547
"45",132547
"46",132547
"47",132547
"48",132547
"49",132547
"50",132547
"51",132547
"52",132551
"53",132551
"54",132551
"55",132551
"56",132551
"57",132551
"58",132551
"59",132551
"60",132551
"61",132551
"62",132551
"63",132551
"64",132551
"65",132551
"66",132551
"67",132551
"68",132551
"69",132551
"70",132551
"71",132551
"72",132551
"73",132551
"74",132555
"75",132555
"76",132555
"77",132555
"78",132555
"79",132555
"80",132555
"81",132555
"82",132555
"83",132555
"84",132555
"85",132555
"86",132555
"87",132555
"88",132555
"89",132555
"90",132555
"91",132555
"92",132555
"93",132555
"94",132555
"95",132555
"96",132555
"97",132555
"98",132555
"99",132555
"100",132555
"101",132555
"102",132555
"103",132567
"104",132567
"105",132567
"106",132567
"107",132567
"108",132567
"109",132567
"110",132567
"111",132567
"112",132567
"113",132567
"114",132567
"115",132567
"116",132567
"117",132567
"118",132567
"119",132567
"120",132567
"121",132567
"122",132567
"123",132567
"124",132567
"125",132567
"126",132567
"127",132567
"128",132567
"129",132567
"130",132567
"131",132567
"132",132567
"133",132575
"134",132575
"135",132575
"136",132575
"137",132575
"138",132575
"139",132575
"140",132575
"141",132575
"142",132575
"143",132575
"144",132575
"145",132575
"146",132575
"147",132575
"148",132575
"149",132575
"150",132575
"151",132575
"152",132575
"153",132575
"154",132575
"155",132575
"156",132575
"157",132575
"158",132575
"159",132575
"160",132575
"161",132575
"162",132575
"163",132575
"164",132575
"165",132585
"166",132585
"167",132585
"168",132585
"169",132585
"170",132585
"171",132585
"172",132585
"173",132585
"174",132585
"175",132585
"176",132585
"177",132585
"178",132585
"179",132585
"180",132585
"181",132585
"182",132585
"183",132590
"184",132590
"185",132590
"186",132590
"187",132590
"188",132590
"189",132590
"190",132590
"191",132590
"192",132590
"193",132590
"194",132590
"195",132590
"196",132590
"197",132590
"198",132590
"199",132590
"200",132590
"201",132590
"202",132590
"203",132590
"204",132599
"205",132599
"206",132599
"207",132599
"208",132599
"209",132599
"210",132599
"211",132599
"212",132599
"213",132599
"214",132599
"215",132599
"216",132599
"217",132599
"218",132601
"219",132601
"220",132601
"221",132601
"222",132601
"223",132601
"224",132601
"225",132601
"226",132601
"227",132601
"228",132601
"229",132601
"230",132601
"231",132601
"232",132601
"233",132601
"234",132601
"235",132601
"236",132601
"237",132601
"238",132601
"239",132601
"240",132601
"241",132601
"242",132601
"243",132601
"244",132601
"245",132601
"246",132601
"247",132601
"248",132601
"249",132601
"250",132601
"251",132602
"252",132602
"253",132614
"254",132614
"255",132614
"256",132614
"257",132614
"258",132614
"259",132614
"260",132614
"261",132614
"262",132614
"263",132614
"264",132614
"265",132615
"266",132615
"267",132615
"268",132615
"269",132615
"270",132615
"271",132615
"272",132615
"273",132615
"274",132615
"275",132615
"276",132615
"277",132615
"278",132615
"279",132615
"280",132615
"281",132615
"282",132615
"283",132615
"284",132615
"285",132615
"286",132615
"287",132615
"288",132615
"289",132617
"290",132617
"291",132617
"292",132617
"293",132617
"294",132617
"295",132617
"296",132617
"297",132617
"298",132617
"299",132617
"300",132617
"301",132617
"302",132617
"303",132617
"304",132617
"305",132618
"306",132618
"307",132618
"308",132618
"309",132618
"310",132618
"311",132618
"312",132618
"313",132618
"314",132618
"315",132618
"316",132618
"317",132618
"318",132618
"319",132618
"320",132618
"321",132618
"322",132618
"323",132623
"324",132623
"325",132623
"326",132623
"327",132623
"328",132623
"329",132623
"330",132623
"331",132623
"332",132623
"333",132623
"334",132623
"335",132635
"336",132635
"337",132635
"338",132635
"339",132635
"340",132635
"341",132635
"342",132635
"343",132635
"344",132635
"345",132635
"346",132635
"347",132635
"348",132635
"349",132635
"350",132635
"351",132635
"352",132635
"353",132635
"354",132635
"355",132635
"356",132635
"357",132635
"358",132635
"359",132635
"360",132635
"361",132637
"362",132637
"363",132637
"364",132637
"365",132637
"366",132637
"367",132637
"368",132637
"369",132637
"370",132637
"371",132637
"372",132637
"373",132637
"374",132637
"375",132637
"376",132637
"377",132637
"378",132639
"379",132639
"380",132639
"381",132639
"382",132639
"383",132639
"384",132639
"385",132639
"386",132639
"387",132639
"388",132639
"389",132639
"390",132639
"391",132639
"392",132639
"393",132639
"394",132639
"395",132639
"396",132639
"397",132639
"398",132639
"399",132639
"400",132639
"401",132639
"402",132639
"403",132639
"404",132639
"405",132639
"406",132639
"407",132639
"408",132648
"409",132648
"410",132648
"411",132648
"412",132648
"413",132648
"414",132648
"415",132648
"416",132648
"417",132648
"418",132648
"419",132648
